(113, 26)
(86, 72)
(98, 46)
(184, 86)
(50, 6)
(90, 42)
(42, 2)
(29, 32)
(102, 16)
(94, 12)
(100, 92)
(173, 76)
(165, 72)
(167, 2)
(112, 66)
(104, 62)
(177, 46)
(116, 36)
(41, 42)
(106, 22)
(187, 96)
(53, 16)
(93, 52)
(179, 92)
(45, 12)
(191, 66)
(116, 72)
(128, 46)
(168, 82)
(120, 42)
(67, 36)
(59, 32)
(4, 96)
(132, 16)
(138, 96)
(130, 92)
(142, 66)
(48, 22)
(134, 62)
(146, 36)
(79, 46)
(119, 82)
(71, 42)
(131, 56)
(83, 16)
(123, 52)
(75, 12)
(135, 26)
(60, 32)
(5, 96)
(146, 72)
(72, 6)
(158, 46)
(64, 2)
(135, 62)
(122, 92)
(34, 16)
(74, 52)
(147, 36)
(139, 32)
(86, 26)
(78, 22)
(23, 86)
(151, 6)
(157, 86)
(109, 46)
(149, 82)
(15, 2)
(96, 76)
(161, 56)
(113, 16)
(153, 52)
(165, 26)
(98, 36)
(90, 32)
(35, 96)
(29, 22)
(102, 6)
(94, 2)
(175, 76)
(100, 82)
(165, 62)
(112, 56)
(152, 92)
(104, 52)
(177, 36)
(164, 66)
(116, 26)
(108, 22)
(41, 32)
(187, 86)
(53, 6)
(93, 42)
(179, 82)
(45, 2)
(191, 56)
(97, 12)
(103, 92)
(128, 36)
(168, 72)
(120, 32)
(67, 26)
(107, 62)
(59, 22)
(4, 86)
(132, 6)
(138, 86)
(130, 82)
(190, 96)
(142, 56)
(182, 92)
(48, 12)
(134, 52)
(194, 66)
(146, 26)
(119, 72)
(71, 32)
(58, 62)
(131, 46)
(83, 6)
(123, 42)
(75, 2)
(135, 16)
(7, 96)
(127, 12)
(60, 22)
(141, 96)
(133, 92)
(158, 36)
(145, 66)
(137, 62)
(122, 82)
(34, 6)
(74, 42)
(147, 26)
(139, 22)
(13, 32)
(86, 16)
(126, 52)
(78, 12)
(23, 76)
(84, 92)
(157, 76)
(149, 72)
(96, 66)
(88, 62)
(161, 46)
(113, 6)
(153, 42)
(100, 36)
(165, 16)
(37, 96)
(90, 22)
(171, 96)
(77, 52)
(163, 92)
(29, 12)
(175, 66)
(26, 86)
(100, 72)
(112, 46)
(152, 82)
(104, 42)
(164, 56)
(116, 16)
(156, 52)
(108, 12)
(187, 76)
(93, 32)
(179, 72)
(30, 92)
(32, 22)
(191, 46)
(97, 2)
(130, 36)
(103, 82)
(168, 62)
(67, 16)
(107, 52)
(59, 12)
(4, 76)
(119, 26)
(56, 86)
(130, 72)
(190, 86)
(142, 46)
(182, 82)
(48, 2)
(129, 76)
(134, 42)
(194, 56)
(146, 16)
(119, 62)
(58, 52)
(131, 36)
(123, 32)
(62, 22)
(7, 86)
(135, 6)
(127, 2)
(141, 86)
(133, 82)
(11, 56)
(193, 96)
(145, 56)
(185, 92)
(51, 12)
(137, 52)
(149, 26)
(122, 72)
(74, 32)
(19, 96)
(11, 92)
(13, 22)
(86, 6)
(126, 42)
(78, 2)
(23, 66)
(159, 76)
(84, 82)
(149, 62)
(96, 56)
(136, 92)
(88, 52)
(161, 36)
(148, 66)
(153, 32)
(100, 26)
(92, 22)
(37, 86)
(165, 6)
(171, 86)
(77, 42)
(163, 82)
(29, 2)
(175, 56)
(81, 12)
(26, 76)
(18, 72)
(179, 26)
(112, 36)
(152, 72)
(30, 46)
(104, 32)
(91, 62)
(164, 46)
(116, 6)
(156, 42)
(108, 2)
(168, 16)
(160, 12)
(93, 22)
(174, 96)
(179, 62)
(166, 92)
(30, 82)
(32, 12)
(191, 36)
(178, 66)
(130, 26)
(103, 72)
(168, 52)
(67, 6)
(107, 42)
(59, 2)
(4, 66)
(119, 16)
(111, 12)
(56, 76)
