(140, 43)
(18, 17)
(79, 33)
(24, 97)
(152, 17)
(144, 13)
(16, 93)
(89, 77)
(91, 7)
(150, 93)
(83, 3)
(28, 67)
(162, 67)
(154, 63)
(5, 83)
(166, 37)
(158, 33)
(170, 7)
(103, 17)
(143, 53)
(95, 13)
(40, 77)
(176, 87)
(34, 3)
(147, 23)
(180, 57)
(44, 47)
(105, 63)
(170, 43)
(117, 37)
(157, 73)
(109, 33)
(54, 97)
(182, 17)
(169, 47)
(121, 7)
(180, 93)
(113, 3)
(46, 13)
(98, 23)
(43, 87)
(184, 63)
(35, 83)
(169, 83)
(47, 57)
(181, 57)
(133, 17)
(173, 53)
(125, 13)
(70, 77)
(112, 43)
(185, 27)
(177, 23)
(9, 67)
(122, 7)
(114, 3)
(187, 73)
(124, 53)
(2, 27)
(189, 33)
(136, 27)
(128, 23)
(73, 87)
(25, 47)
(12, 77)
(65, 3)
(138, 73)
(150, 47)
(14, 37)
(142, 43)
(1, 67)
(18, 7)
(79, 23)
(24, 87)
(144, 3)
(16, 83)
(131, 33)
(76, 97)
(28, 57)
(162, 57)
(154, 53)
(5, 73)
(166, 27)
(158, 23)
(105, 17)
(42, 77)
(143, 43)
(176, 77)
(27, 97)
(147, 13)
(19, 93)
(180, 47)
(44, 37)
(31, 67)
(105, 53)
(117, 27)
(157, 63)
(109, 23)
(54, 87)
(169, 37)
(161, 33)
(106, 97)
(98, 13)
(43, 77)
(184, 53)
(35, 73)
(47, 47)
(181, 47)
(173, 43)
(112, 33)
(57, 97)
(185, 17)
(177, 13)
(9, 57)
(49, 93)
(124, 7)
(183, 93)
(61, 67)
(195, 67)
(187, 63)
(191, 33)
(124, 43)
(2, 17)
(136, 17)
(8, 97)
(128, 13)
(73, 77)
(67, 3)
(12, 67)
(4, 63)
(138, 63)
(16, 37)
(150, 37)
(190, 73)
(142, 33)
(1, 57)
(87, 97)
(154, 7)
(5, 27)
(79, 13)
(16, 73)
(131, 23)
(76, 87)
(28, 47)
(80, 57)
(154, 43)
(141, 73)
(5, 63)
(166, 17)
